air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_00a91d42b08b08d9,2017-03-15,42.0,28.000000000000004,23.3535886667685,3.7612001156935624,3.367295829986474,3.192679217181506
air_00a91d42b08b08d9,2017-03-16,39.0,37.99999999999999,31.226842904285228,3.6888794541139363,3.6635616461296463,3.472799735841252
air_00a91d42b08b08d9,2017-03-17,37.0,39.0,29.976324712383207,3.6375861597263857,3.6888794541139363,3.4332231937478754
air_00a91d42b08b08d9,2017-03-18,4.0,9.000000000000002,10.850755725032377,1.6094379124341003,2.302585092994046,2.472391639811984
air_00a91d42b08b08d9,2017-03-19,0.0,0.0,0.26103787540578444,0.0,0.0,0.23193509253946992
air_00a91d42b08b08d9,2017-03-20,0.0,39.0,0.7580264608635567,0.0,3.6888794541139363,0.5641918508354644
air_00a91d42b08b08d9,2017-03-21,28.0,28.000000000000004,19.5649891120562,3.367295829986474,3.367295829986474,3.0235900722417512
air_00a91d42b08b08d9,2017-03-22,23.0,28.000000000000004,23.050141262627864,3.1780538303479458,3.367295829986474,3.1801408702404603
air_00a91d42b08b08d9,2017-03-23,27.0,37.99999999999999,28.879264924020106,3.332204510175204,3.6635616461296463,3.3971647590256
air_00a91d42b08b08d9,2017-03-24,34.0,39.0,29.558700247846538,3.5553480614894135,3.6888794541139363,3.4196494322369904
air_00a91d42b08b08d9,2017-03-25,7.0,9.000000000000002,10.997347608371436,2.0794415416798357,2.302585092994046,2.4846855927209734
air_00a91d42b08b08d9,2017-03-26,0.0,0.0,0.2816006378208011,0.0,0.0,0.24810979500724045
air_00a91d42b08b08d9,2017-03-27,43.0,39.0,18.80465955092151,3.784189633918261,3.6888794541139363,2.9859172408691492
air_00a91d42b08b08d9,2017-03-28,30.0,28.000000000000004,19.516625521755,3.4339872044851463,3.367295829986474,3.021235558521918
air_00a91d42b08b08d9,2017-03-29,52.0,28.000000000000004,23.095948851189203,3.970291913552122,3.367295829986474,3.1820437289056187
air_00a91d42b08b08d9,2017-03-30,33.0,37.99999999999999,26.285887201915823,3.5263605246161616,3.6635616461296463,3.3063696162142246
air_00a91d42b08b08d9,2017-03-31,38.0,39.0,29.615086066767493,3.6635616461296463,3.6888794541139363,3.4214928961873574
air_00a91d42b08b08d9,2017-04-01,7.0,9.000000000000002,11.037753697982396,2.0794415416798357,2.302585092994046,2.4880478525393226
air_00a91d42b08b08d9,2017-04-02,0.0,0.0,0.28621001030803017,0.0,0.0,0.2516999175432844
air_00a91d42b08b08d9,2017-04-03,33.0,39.0,18.81450474153029,3.5263605246161616,3.6888794541139363,2.986414232210953
air_00a91d42b08b08d9,2017-04-04,17.0,28.000000000000004,19.56802773883535,2.8903717578961645,3.367295829986474,3.0237378186030597
air_00a91d42b08b08d9,2017-04-05,35.0,28.000000000000004,23.162357428702627,3.58351893845611,3.367295829986474,3.18479594399775
air_00a91d42b08b08d9,2017-04-06,29.0,37.99999999999999,26.36022263970621,3.4011973816621555,3.6635616461296463,3.3090902301374037
air_00a91d42b08b08d9,2017-04-07,17.0,39.0,29.699354376025703,2.8903717578961645,3.6888794541139363,3.4242416242751332
air_00a91d42b08b08d9,2017-04-08,9.0,9.000000000000002,11.071964136720537,2.302585092994046,2.302585092994046,2.4908857506792046
air_00a91d42b08b08d9,2017-04-09,0.0,0.0,0.2898825835616308,0.0,0.0,0.2545511937361043
