air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_5c817ef28f236bdf,2017-03-15,12.0,2.5649493574615367,26.999999999999996,3.332204510175204,29.00496284109887,3.4013627960170756,30.351384666781087,3.445258434102949,30.35138305558181,3.4452583827113012,29.470745561307808,3.416767061398881,28.95053682326801,3.399547248383063,30.417772641674425,3.4473737404889064
air_5c817ef28f236bdf,2017-03-16,30.0,3.4339872044851463,62.99999999999998,4.1588830833596715,36.14837996416928,3.6149201622497715,37.327921634966664,3.6461786549890487,37.32792090102299,3.6461786358399886,36.53304004002186,3.62522161279794,36.077114029516494,3.612999906749483,37.3602198277945,3.6470209806503946
air_5c817ef28f236bdf,2017-03-17,54.0,4.007333185232471,39.0,3.6888794541139363,51.93198569479814,3.9690078006545537,51.699376051193056,3.964603615841422,51.699376373943274,3.964603621965787,52.323449986624944,3.9763761966424056,51.95447680113519,3.969432616181395,51.87896186744355,3.968005563494512
air_5c817ef28f236bdf,2017-03-18,71.0,4.276666119016055,127.99999999999997,4.859812404361672,92.32821345162795,4.5361224571210865,93.65922213053592,4.5502833069346815,93.65922283508165,4.550283314377651,93.06738242755253,4.544011359802653,92.21395613620898,4.534897454431779,93.9187541295199,4.5530213060022815
air_5c817ef28f236bdf,2017-03-19,88.0,4.48863636973214,50.0,3.9318256327243257,52.6255403549547,3.982025453746685,53.67835817529425,4.001467985349622,53.678356938840345,4.001467962736399,52.99492637391027,3.9888900861114305,52.56980235434409,3.9809855204020996,53.69392159425881,4.001752580662116
air_5c817ef28f236bdf,2017-03-20,35.0,3.58351893845611,53.00000000000001,3.9889840465642745,30.124357423276727,3.437990709536474,48.92881460187528,3.9105982830305166,48.928816154497206,3.910598314127227,30.395416631121233,3.4466619150982205,30.17309412173408,3.4395553548691935,48.122691666863496,3.8943210801157093
air_5c817ef28f236bdf,2017-03-21,4.0,1.6094379124341003,21.000000000000004,3.091042453358316,31.0624687598646,3.467686148579312,31.30197389486601,3.475128339657553,31.301973845154045,3.475128338118577,31.27992391719495,3.4744454864347496,31.09996233898204,3.468854856894847,31.407845906899794,3.4784005511032237
air_5c817ef28f236bdf,2017-03-22,33.0,3.5263605246161616,26.999999999999996,3.332204510175204,31.03005808289609,3.466674777009872,32.122495605043206,3.5002126770721773,32.12249437692633,3.500212639994147,31.2699164349887,3.4741354165033034,30.996651554552983,3.4656312584044735,32.123628197029184,3.500246870528974
air_5c817ef28f236bdf,2017-03-23,29.0,3.4011973816621555,62.99999999999998,4.1588830833596715,36.92424629880959,3.6355906515713174,37.50851902930021,3.650879490304688,37.5085165536352,3.650879426015924,37.18773212525268,3.6425143154796946,36.79766775104794,3.63224740101431,37.39715036467121,3.6479832475866845
air_5c817ef28f236bdf,2017-03-24,70.0,4.2626798770413155,39.0,3.6888794541139363,52.61709270386026,3.9818679109696946,52.87505421023641,3.986667554645891,52.87505559152922,3.9866675802847107,53.06150383631774,3.9901223583732985,52.68099068710709,3.9830589479161356,53.14508631668677,3.9916672272555753
air_5c817ef28f236bdf,2017-03-25,95.0,4.564348191467836,127.99999999999997,4.859812404361672,93.52375985781197,4.5488512299640025,94.2613591006261,4.5566242625460385,94.26135701975929,4.556624240702273,94.23432244907548,4.556340406749285,93.31902869523378,4.546682958203591,94.34204881651165,4.557470939125304
air_5c817ef28f236bdf,2017-03-26,33.0,3.5263605246161616,50.0,3.9318256327243257,53.276390890845434,3.9940893421673724,54.575633040535195,4.01774485052826,54.575631861218056,4.01774482930822,53.68983946173516,4.001677941931721,53.225169729059864,3.9931451867967414,54.609935449386185,4.018361880425308
air_5c817ef28f236bdf,2017-03-27,48.0,3.8918202981106265,53.00000000000001,3.9889840465642745,30.527917313487308,3.45087341725184,30.25359445011738,3.442134391971597,30.253593890881138,3.4421343740780954,30.772306539683207,3.4585950468322118,30.527481097850842,3.4508595813028977,30.363090448298287,3.4456317380852166
air_5c817ef28f236bdf,2017-03-28,21.0,3.091042453358316,21.000000000000004,3.091042453358316,31.436039918283186,3.4792701477599106,32.104492703454724,3.4996690043945655,32.10449358158043,3.499669030920442,31.71014079585177,3.487685145908249,31.50674143637856,3.4814474966369584,32.290552458997006,3.5052736467930896
air_5c817ef28f236bdf,2017-03-29,39.0,3.6888794541139363,26.999999999999996,3.332204510175204,31.417330543202944,3.478693173102583,32.65291458108453,3.5160996669338034,32.652913371663246,3.5160996309957184,31.68494137117449,3.4869144633098177,31.38803961399571,3.477789206930311,32.65973204616108,3.516302228129699
air_5c817ef28f236bdf,2017-03-30,36.0,3.6109179126442243,62.99999999999998,4.1588830833596715,37.38517563938372,3.647671333999072,38.073527711779136,3.6654451970763597,38.073525020134696,3.665445128189707,37.67667653584071,3.655236744862579,37.25751606952324,3.6443400395188608,37.9531535202265,3.6623597323314865
air_5c817ef28f236bdf,2017-03-31,79.0,4.382026634673881,39.0,3.6888794541139363,53.26934359078454,3.993959492752203,53.69048676474516,4.00168977775325,53.69048808733802,4.001689801936484,53.75341695507499,4.002839776887535,53.33365032069921,3.9951437462449326,53.96946463782835,4.006777842655202
air_5c817ef28f236bdf,2017-04-01,67.0,4.219507705176107,127.99999999999997,4.859812404361672,94.67365696914197,4.560942993785929,95.66323092854454,4.571233091562269,95.6632284260694,4.571233065673675,95.45299811370707,4.569055823510477,94.46552531548805,4.558765190852724,95.73354211415032,4.571960210092712
air_5c817ef28f236bdf,2017-04-02,55.0,4.02535169073515,50.0,3.9318256327243257,53.93672313420341,4.00618203444354,55.40822142786396,4.032614917878187,55.40822009477857,4.032614894245366,54.38971943101248,4.014394006695706,53.88433333106732,4.0052279404146445,55.44374126829476,4.033244412319491
air_5c817ef28f236bdf,2017-04-03,21.0,3.091042453358316,53.00000000000001,3.9889840465642745,30.911452753172334,3.462964965833991,30.70828982370654,3.456578155330088,30.70828909558205,3.456578132366866,31.178866087089645,3.4713099043706874,30.910692550676888,3.4629411433036807,30.813031421765874,3.459875998981147
air_5c817ef28f236bdf,2017-04-04,45.0,3.828641396489095,21.000000000000004,3.091042453358316,31.83068217379784,3.4913635102741014,32.607738279560095,3.5147563463921054,32.607739136586,3.5147563718929553,32.128762037525824,3.5004018488018707,31.901914689511344,3.493530853327517,32.80092349515504,3.52048812445759
air_5c817ef28f236bdf,2017-04-05,44.0,3.8066624897703196,26.999999999999996,3.332204510175204,31.811725257853006,3.4907859288838523,33.15672471270921,3.5309594835480222,33.15672340143559,3.5309594451581106,32.10321857690014,3.499630515628526,31.78175000050789,3.489871958117288,33.16380822645213,3.531166844745705
air_5c817ef28f236bdf,2017-04-06,22.0,3.1354942159291497,62.99999999999998,4.1588830833596715,37.852172784684356,3.659764002783473,38.6571109127625,3.6802702740630977,38.65710807334901,3.680270202463994,38.17162831258511,3.6679527172141517,37.72257253863292,3.656422699732177,38.53435543794596,3.6771700518095116
air_5c817ef28f236bdf,2017-04-07,56.0,4.04305126783455,39.0,3.6888794541139363,53.929587969345526,4.006052146313207,54.50798352051306,4.0165268576238216,54.50798471900409,4.0165268792151485,54.45410502479918,4.015555742161695,53.99412688036365,4.007226395537266,54.790963117006854,4.021611904963615
air_5c817ef28f236bdf,2017-04-08,71.0,4.276666119016055,127.99999999999997,4.859812404361672,95.83762890383773,4.573035647092674,97.10705715213012,4.586059302333829,97.10705434794383,4.586059273750907,96.68732199162038,4.581771785957339,95.62599810890111,4.570847836571193,97.17721649977369,4.586774177237723
air_5c817ef28f236bdf,2017-04-09,40.0,3.713572066704308,50.0,3.9318256327243257,54.60508680963102,4.018274686453491,56.251165323194066,4.047447997217478,56.251163819633284,4.047447970954942,55.09855025611862,4.027109970057814,54.55150380180339,4.017310586858797,56.28684969016555,4.048071098082669
air_5c817ef28f236bdf,2017-04-10,26.0,3.295836866004329,53.00000000000001,3.9889840465642745,31.299689573063723,3.4750576194413663,31.181766234079966,3.471400026138846,31.181765407066237,3.4714000004406373,31.59066396864192,3.4840258660276957,31.298596849335475,3.4750237880879706,31.287560820980787,3.474682042151684
air_5c817ef28f236bdf,2017-04-11,23.0,3.1780538303479458,21.000000000000004,3.091042453358316,32.230102314709846,3.5034561613479154,33.11015492661712,3.5295951383908384,33.11015570861534,3.52959516131651,32.55271597060359,3.5131178130652807,32.301868303132004,3.5056135006117195,33.30618113038998,3.535325545819494
