air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_5c817ef28f236bdf,2017-03-15,12.0,2.5649493574615367,26.999999999999996,3.332204510175204,29.00496284109887,3.4013627960170756,30.351384666781087,3.445258434102949
air_5c817ef28f236bdf,2017-03-16,30.0,3.4339872044851463,62.99999999999998,4.1588830833596715,36.14837996416928,3.6149201622497715,37.327921634966664,3.6461786549890487
air_5c817ef28f236bdf,2017-03-17,54.0,4.007333185232471,39.0,3.6888794541139363,51.93198569479814,3.9690078006545537,51.699376051193056,3.964603615841422
air_5c817ef28f236bdf,2017-03-18,71.0,4.276666119016055,127.99999999999997,4.859812404361672,92.32821345162795,4.5361224571210865,93.65922213053592,4.5502833069346815
air_5c817ef28f236bdf,2017-03-19,88.0,4.48863636973214,50.0,3.9318256327243257,52.6255403549547,3.982025453746685,53.67835817529425,4.001467985349622
air_5c817ef28f236bdf,2017-03-20,35.0,3.58351893845611,53.00000000000001,3.9889840465642745,30.124357423276727,3.437990709536474,48.92881460187528,3.9105982830305166
air_5c817ef28f236bdf,2017-03-21,4.0,1.6094379124341003,21.000000000000004,3.091042453358316,31.0624687598646,3.467686148579312,31.30197389486601,3.475128339657553
air_5c817ef28f236bdf,2017-03-22,33.0,3.5263605246161616,26.999999999999996,3.332204510175204,31.03005808289609,3.466674777009872,32.122495605043206,3.5002126770721773
air_5c817ef28f236bdf,2017-03-23,29.0,3.4011973816621555,62.99999999999998,4.1588830833596715,36.92424629880959,3.6355906515713174,37.50851902930021,3.650879490304688
air_5c817ef28f236bdf,2017-03-24,70.0,4.2626798770413155,39.0,3.6888794541139363,52.61709270386026,3.9818679109696946,52.87505421023641,3.986667554645891
air_5c817ef28f236bdf,2017-03-25,95.0,4.564348191467836,127.99999999999997,4.859812404361672,93.52375985781197,4.5488512299640025,94.2613591006261,4.5566242625460385
air_5c817ef28f236bdf,2017-03-26,33.0,3.5263605246161616,50.0,3.9318256327243257,53.276390890845434,3.9940893421673724,54.575633040535195,4.01774485052826
air_5c817ef28f236bdf,2017-03-27,48.0,3.8918202981106265,53.00000000000001,3.9889840465642745,30.527917313487308,3.45087341725184,30.25359445011738,3.442134391971597
air_5c817ef28f236bdf,2017-03-28,21.0,3.091042453358316,21.000000000000004,3.091042453358316,31.436039918283186,3.4792701477599106,32.104492703454724,3.4996690043945655
air_5c817ef28f236bdf,2017-03-29,39.0,3.6888794541139363,26.999999999999996,3.332204510175204,31.417330543202944,3.478693173102583,32.65291458108453,3.5160996669338034
air_5c817ef28f236bdf,2017-03-30,36.0,3.6109179126442243,62.99999999999998,4.1588830833596715,37.38517563938372,3.647671333999072,38.073527711779136,3.6654451970763597
air_5c817ef28f236bdf,2017-03-31,79.0,4.382026634673881,39.0,3.6888794541139363,53.26934359078454,3.993959492752203,53.69048676474516,4.00168977775325
air_5c817ef28f236bdf,2017-04-01,67.0,4.219507705176107,127.99999999999997,4.859812404361672,94.67365696914197,4.560942993785929,95.66323092854454,4.571233091562269
air_5c817ef28f236bdf,2017-04-02,55.0,4.02535169073515,50.0,3.9318256327243257,53.93672313420341,4.00618203444354,55.40822142786396,4.032614917878187
air_5c817ef28f236bdf,2017-04-03,21.0,3.091042453358316,53.00000000000001,3.9889840465642745,30.911452753172334,3.462964965833991,30.70828982370654,3.456578155330088
air_5c817ef28f236bdf,2017-04-04,45.0,3.828641396489095,21.000000000000004,3.091042453358316,31.83068217379784,3.4913635102741014,32.607738279560095,3.5147563463921054
air_5c817ef28f236bdf,2017-04-05,44.0,3.8066624897703196,26.999999999999996,3.332204510175204,31.811725257853006,3.4907859288838523,33.15672471270921,3.5309594835480222
air_5c817ef28f236bdf,2017-04-06,22.0,3.1354942159291497,62.99999999999998,4.1588830833596715,37.852172784684356,3.659764002783473,38.6571109127625,3.6802702740630977
air_5c817ef28f236bdf,2017-04-07,56.0,4.04305126783455,39.0,3.6888794541139363,53.929587969345526,4.006052146313207,54.50798352051306,4.0165268576238216
air_5c817ef28f236bdf,2017-04-08,71.0,4.276666119016055,127.99999999999997,4.859812404361672,95.83762890383773,4.573035647092674,97.10705715213012,4.586059302333829
air_5c817ef28f236bdf,2017-04-09,40.0,3.713572066704308,50.0,3.9318256327243257,54.60508680963102,4.018274686453491,56.251165323194066,4.047447997217478
air_5c817ef28f236bdf,2017-04-10,26.0,3.295836866004329,53.00000000000001,3.9889840465642745,31.299689573063723,3.4750576194413663,31.181766234079966,3.471400026138846
air_5c817ef28f236bdf,2017-04-11,23.0,3.1780538303479458,21.000000000000004,3.091042453358316,32.230102314709846,3.5034561613479154,33.11015492661712,3.5295951383908384
air_5c817ef28f236bdf,2017-04-12,44.0,3.8066624897703196,26.999999999999996,3.332204510175204,32.210914795879454,3.502878580805105,33.66714101038267,3.5457922933714596
air_5c817ef28f236bdf,2017-04-13,19.0,2.995732273553991,62.99999999999998,4.1588830833596715,38.32485079658854,3.671856654826236,39.24968470832503,3.695102170500352
air_5c817ef28f236bdf,2017-04-14,55.0,4.02535169073515,39.0,3.6888794541139363,54.59786484090911,4.018144798377233,55.33742572628001,4.031359069645008
air_5c817ef28f236bdf,2017-04-15,69.0,4.248495242049359,127.99999999999997,4.859812404361672,97.01576167504139,4.585128299157054,98.57301842874733,4.600891228580941
air_5c817ef28f236bdf,2017-04-16,60.0,4.110873864173311,50.0,3.9318256327243257,55.281581843302014,4.0303673385196825,57.106649355941975,4.062280104055326
air_5c817ef28f236bdf,2017-04-17,18.0,2.9444389791664403,53.00000000000001,3.9889840465642745,31.692649657022287,3.487150271505326,31.66263742551849,3.48623183827817
air_5c817ef28f236bdf,2017-04-18,30.0,3.4339872044851463,21.000000000000004,3.091042453358316,32.634381859559525,3.5155488134154136,33.619856177734135,3.544427395427884
air_5c817ef28f236bdf,2017-04-19,20.0,3.044522437723423,26.999999999999996,3.332204510175204,32.61496090411107,3.514971232871419,34.18515965949831,3.560624393123104
air_5c817ef28f236bdf,2017-04-20,22.0,3.1354942159291497,62.99999999999998,4.1588830833596715,38.80327944026139,3.683949306892381,39.85112032379052,3.7099342462369345
air_5c817ef28f236bdf,2017-04-21,71.0,4.276666119016055,39.0,3.6888794541139363,55.27427201164363,4.030237450443349,56.17925476561504,4.046191153679032
air_5c817ef28f236bdf,2017-04-22,97.0,4.584967478670572,127.99999999999997,4.859812404361672,98.20822768487305,4.597220951223169,100.06089996731228,4.615723305101295
air_36bcf77d3382d36e,2017-03-15,21.0,3.091042453358316,35.0,3.58351893845611,17.512305879179948,2.9184356936067286,17.606975482032503,2.9235365363302397
air_36bcf77d3382d36e,2017-03-16,24.0,3.2188758248682006,12.999999999999996,2.6390573296152584,22.67818650802584,3.16455422380722,20.482249255242678,3.0672269780897663
air_36bcf77d3382d36e,2017-03-17,27.0,3.332204510175204,33.99999999999999,3.5553480614894135,28.744918762085682,3.392658319490928,27.788501387235637,3.359976050029797
air_36bcf77d3382d36e,2017-03-18,30.0,3.4339872044851463,80.00000000000003,4.394449154672439,56.103909107518284,4.044872575045751,54.82762159654997,4.02226875760075
air_36bcf77d3382d36e,2017-03-19,41.0,3.7376696182833684,37.99999999999999,3.6635616461296463,52.19856924999001,3.9740315021887738,49.27636749255444,3.917535135538511
air_36bcf77d3382d36e,2017-03-20,58.0,4.07753744390572,16.999999999999996,2.8903717578961645,20.20749260877519,3.0543545441803093,33.22712933631771,3.5330185850556304
air_36bcf77d3382d36e,2017-03-21,15.0,2.772588722239781,22.0,3.1354942159291497,18.733347756377512,2.9823099841190923,18.2757635916383,2.9588485343139124
